ID,item_cnt_month
208997,0.0
208998,0.0035878122
208999,0.020319253
209000,0.05427572
209001,0.022344291
209002,0.77485096
209003,0.0073750317
209004,0.0073364973
209005,0.0147764385
209006,0.3884984
209007,0.009369373
209008,0.01544559
209009,0.020252615
209010,0.020592064
209011,0.0113931
209012,0.020026475
209013,0.029565126
209014,0.029565126
209015,0.026402712
209016,0.087482065
209017,0.05423844
209018,0.017489284
209019,0.028212726
209020,0.04392761
209021,0.036124706
209022,0.009325504
209023,0.14620897
209024,0.02897507
209025,0.088103235
209026,0.0035269856
209027,0.0
209028,0.039642036
209029,0.020098418
209030,0.051962733
209031,0.0039514005
209032,0.026429027
209033,0.053711474
209034,0.00242427
209035,0.06418112
209036,0.011533022
209037,0.04066199
209038,0.027835041
209039,0.018191338
209040,0.049776822
209041,0.015151024
209042,5.13494e-05
209043,0.0
209044,0.0
209045,0.0
209046,0.06780228
209047,0.03139159
209048,0.0036488473
209049,0.005784124
209050,0.024267912
209051,0.027910918
209052,0.0868094
209053,0.06510711
209054,0.09389192
209055,0.03393346
209056,0.2287345
209057,0.023872107
209058,0.1002579
209059,0.015536636
209060,0.019930214
209061,0.04958567
209062,0.13890576
209063,0.016277432
209064,0.02011308
209065,0.024318784
209066,0.008072853
209067,0.013248235
209068,0.038978398
209069,0.025145292
209070,0.0120820105
209071,0.03324318
209072,0.040308297
209073,0.0
209074,0.035663426
209075,0.0050239563
209076,0.018191338
209077,0.0014973581
209078,0.030772388
209079,0.062603
209080,0.02335018
209081,0.06942785
209082,0.0
209083,0.018862069
209084,0.010223597
209085,0.0173271
209086,0.041404933
209087,0.0067280233
209088,0.013762385
209089,0.06007716
209090,0.034458578
209091,0.07612184
209092,0.05437553
209093,0.07716262
209094,0.026763022
209095,0.10041937
209096,0.033848643
209097,0.04280919
209098,0.018901467
209099,0.028802276
209100,0.23572078
209101,0.41733906
209102,0.40684304
209103,0.4426511
209104,2.0632348
209105,0.3604704
209106,0.29062438
209107,0.16819069
209108,0.2865501
209109,0.5925418
209110,1.1740302
209111,0.0
209112,0.1038433
209113,0.30651277
209114,1.1197906
209115,0.71943307
209116,0.054816335
209117,0.12482214
209118,0.69110996
209119,0.28807825
209120,0.83168805
209121,0.28237408
209122,2.4326138
209123,0.23619893
209124,0.49133033
209125,0.09784305
209126,0.21051797
209127,0.3057618
209128,0.6258972
209129,3.30902
209130,0.60878986
209131,0.2278933
209132,0.6870739
209133,0.4407568
209134,0.0388076
209135,0.030228496
209136,0.04737571
209137,0.6244424
209138,0.17965606
209139,0.18083116
209140,0.47734308
209141,1.8493499
209142,3.3769128
209143,3.3633316
209144,1.0847385
209145,0.17694974
209146,0.7172293
209147,0.6042909
209148,0.75386167
209149,0.36617374
209150,0.45706463
209151,0.5763121
209152,0.30717406
209153,0.8747628
209154,3.2938719
209155,1.5507473
209156,0.3322665
209157,0.47589198
209158,1.8991258
209159,3.2084363
209160,1.9368805
209161,0.1818606
209162,0.0612621
209163,0.2206145
209164,2.9685
209165,0.15777308
209166,0.2640732
209167,0.025947064
209168,0.6970349
209169,0.06241265
209170,0.15777308
209171,1.2215502
209172,0.16451877
209173,1.5247625
209174,9.107098
209175,7.29523
209176,0.2278525
209177,4.80337
209178,0.39385155
209179,0.5088318
209180,0.9474989
209181,0.6123674
209182,0.6091256
209183,0.2804287
209184,0.22844765
209185,0.28808838
209186,0.29798174
209187,0.06104818
209188,0.5910721
209189,0.13328287
209190,0.47615734
209191,0.4852963
209192,0.6403232
209193,0.068825066
209194,0.3755413
209195,0.03590426
209196,0.060768336
209197,0.26086277
209198,0.50486743
209199,0.6740091
209200,0.2624225
209201,0.45705384
209202,0.2337324
209203,0.70622945
209204,0.09032899
209205,0.41719288
209206,0.36403012
209207,0.58763206
209208,0.10346073
209209,0.16389349
209210,0.083755165
209211,0.33857465
209212,0.20676273
209213,0.27686852
209214,0.10216558
209215,0.2373172
209216,0.4359676
209217,0.1338276
209218,1.2268193
209219,0.05465001
209220,0.04381469
209221,0.1905536
209222,0.23629433
209223,0.27662432
209224,0.16036436
209225,0.35608712
209226,0.44971904
209227,0.08959845
209228,0.18257684
209229,0.26785424
209230,0.16241026
209231,0.018583417
209232,1.4081162
209233,5.227046
209234,0.030283421
209235,2.122362
209236,0.85550296
209237,1.0725298
209238,1.1316097
209239,2.2014036
209240,0.19226375
209241,0.22075099
209242,0.12025142
209243,0.3628145
209244,0.16983443
209245,0.16983443
209246,0.16983443
209247,0.12860823
209248,0.14765477
209249,0.053516775
209250,0.15990534
209251,0.42701375
209252,4.0873566
209253,0.2104902
209254,0.10250187
209255,0.15349275
209256,0.24425855
209257,0.45317328
209258,0.105553776
209259,0.07055619
209260,0.80099267
209261,0.19394064
209262,0.42559823
209263,0.98394966
209264,0.26957718
209265,0.11045194
209266,0.16461372
209267,0.045039803
209268,0.14159474
209269,0.13407084
209270,0.19615647
209271,0.5183178
209272,0.016585559
209273,1.2995783
209274,1.2679842
209275,1.5128046
209276,0.8567889
209277,0.35872012
209278,0.12707683
209279,0.14648148
209280,1.0158708
209281,0.049054384
209282,0.13237396
209283,0.19156137
209284,0.09030199
209285,0.025179684
209286,0.112194866
209287,0.17644179
209288,0.14338306
209289,0.14338306
209290,0.2602639
209291,0.3749537
209292,0.35241365
209293,0.08078599
209294,0.24199319
209295,0.0
209296,0.7348695
209297,5.815141
209298,0.7344255
209299,1.5470377
209300,0.0
209301,1.5470377
209302,0.084735155
209303,0.5097771
209304,0.05665922
209305,0.13714868
209306,0.043849647
209307,0.05471143
209308,0.7189165
209309,0.22004312
209310,0.045264453
209311,0.06796187
209312,0.03509575
209313,0.19045761
209314,0.042582303
209315,0.04592234
209316,0.045827687
209317,0.031249493
209318,0.63430923
209319,0.31773734
209320,0.0729962
209321,2.615053
209322,1.9216547
209323,0.40160537
209324,0.37188894
209325,0.0
209326,0.33498138
209327,0.15871501
209328,0.035312265
209329,0.09998688
209330,4.7045174
209331,0.36380985
209332,0.024121702
209333,0.07516691
209334,0.034813464
209335,0.0027171075
209336,0.46916026
209337,0.45665035
209338,0.15676028
209339,0.07741043
209340,0.10140273
209341,0.08239794
209342,0.049818963
209343,4.1311817
209344,0.1907734
209345,0.16492665
209346,0.5087858
209347,0.3094067
209348,0.23778167
209349,0.028135598
209350,0.35621607
209351,0.15078002
209352,0.22290781
209353,0.76906407
209354,0.31192815
209355,1.1687341
209356,0.37491858
209357,0.24573836
209358,0.12561262
209359,0.062968045
209360,0.083605915
209361,0.08983195
209362,0.22933364
209363,0.014084965
209364,0.15070364
209365,0.37635353
209366,0.10152832
209367,0.08717486
209368,0.3338855
209369,0.25085104
209370,0.44168758
209371,0.0862284
209372,0.064872205
209373,0.49642095
209374,7.196047
209375,0.10046291
209376,0.2706492
209377,0.44696787
209378,0.3579142
209379,0.44798893
209380,0.087751776
209381,0.030681431
209382,0.06027785
209383,0.24827129
209384,0.48414993
209385,0.099752635
209386,0.08161643
209387,0.6177248
209388,0.17565364
209389,0.0746651
209390,0.16568094
209391,0.056602985
209392,0.38081896
209393,0.24601495
209394,0.6202285
209395,0.71391547
209396,0.46270117
209397,0.22394484
209398,0.025443584
209399,0.18563914
209400,0.10554311
209401,0.5671794
209402,0.6261881
209403,0.17361236
209404,0.035598814
209405,0.031730592
209406,0.14382678
209407,0.13331172
209408,0.065374464
209409,0.53018045
209410,0.33296138
209411,0.4232536
209412,0.32046112
209413,0.17317775
209414,0.02339372
209415,0.7289416
209416,0.23315606
209417,1.632568
209418,0.057204068
209419,0.098183066
209420,0.27857688
209421,0.04428032
209422,0.37739012
209423,0.0856477
209424,0.28626543
209425,0.47851333
209426,0.078952014
209427,0.071297854
209428,0.12101704
209429,0.093759626
209430,0.17452195
209431,0.05146098
209432,0.051772326
209433,0.16580343
209434,0.19285521
209435,0.15073219
209436,0.3037125
209437,0.19361615
209438,0.080801636
209439,0.3643387
209440,0.08187088
209441,0.015292883
209442,0.39331734
209443,0.3788458
209444,0.14678022
209445,0.2153996
209446,0.9686851
209447,0.61326593
209448,0.07154748
209449,0.302974
209450,0.24053451
209451,0.3562328
209452,0.07067284
209453,0.14299417
209454,0.22309509
209455,0.15362945
209456,0.6034144
209457,0.5946984
209458,0.10589486
209459,0.45053422
209460,0.5518636
209461,2.1345859
209462,0.529237
209463,0.8352643
209464,0.4750195
209465,0.40533468
209466,0.38845322
209467,0.022788554
209468,0.094290406
209469,0.3328872
209470,0.22545087
209471,1.3031566
209472,0.41342178
209473,0.3383785
209474,0.6095198
209475,2.3202257
209476,0.52836967
209477,0.20086515
209478,0.34810525
209479,0.16809759
209480,2.0550141
209481,0.40461618
209482,0.36110187
209483,0.25411102
209484,0.53536415
209485,0.11726722
209486,0.32390618
209487,0.6750377
209488,0.08972219
209489,0.0435673
209490,0.07900858
209491,0.34865382
209492,0.13479269
209493,0.5266847
209494,0.33091867
209495,0.0074754357
209496,0.93475056
209497,0.7588918
209498,0.1058799
209499,0.2725575
209500,0.36794478
209501,0.23869595
209502,1.4843745
209503,2.137895
209504,0.66095185
209505,0.06410116
209506,0.3142661
209507,0.010318071
209508,0.14125979
209509,3.3966153
209510,0.16309756
209511,1.2100772
209512,0.25287974
209513,0.34647647
209514,0.040959388
209515,1.8707173
209516,1.0799568
209517,3.3966153
209518,3.2692552
209519,0.23802093
209520,0.457853
209521,2.146873
209522,0.18303606
209523,0.21908158
209524,0.2378582
209525,0.1576176
209526,2.8375154
209527,0.530717
209528,0.3693382
209529,0.0
209530,0.38815373
209531,0.2130698
209532,0.046230823
209533,0.095918596
209534,0.03622371
209535,0.70040387
209536,0.05282888
209537,0.38756657
209538,0.31251568
209539,0.21647537
209540,0.08861777
209541,0.12488955
209542,0.2901665
209543,0.061592817
209544,0.3603971
209545,0.13285285
209546,0.087278426
209547,0.17798924
209548,0.1156106
209549,0.18113506
209550,0.09540963
209551,0.094225734
209552,0.09623149
209553,0.081893474
209554,0.24058071
209555,0.04941356
209556,0.2860821
209557,0.034560412
209558,0.9552493
209559,0.5316566
209560,17.710081
209561,0.23985118
209562,0.4304973
209563,0.07661414
209564,0.4935542
209565,0.44778973
209566,0.17433354
209567,0.33347154
209568,0.15468374
209569,0.12509692
209570,0.27080417
209571,0.144207
209572,0.04010555
209573,0.02568844
209574,0.21152166
209575,0.15772933
209576,0.053219736
209577,0.107554436
209578,0.010052413
209579,0.24967825
209580,0.124845475
209581,0.124845475
209582,0.31777698
209583,0.2557747
209584,0.50705844
209585,0.28603095
209586,0.3698589
209587,0.37403667
209588,0.23181808
209589,0.867311
209590,0.1452595
209591,0.04530412
209592,0.7014655
209593,0.0
209594,0.28801924
209595,0.10263607
209596,0.1303657
209597,8.402731
209598,0.8209605
209599,0.27306646
209600,6.4781685
209601,0.5174244
209602,0.21744698
209603,0.12023321
209604,0.2786616
209605,0.50226086
209606,0.56142014
209607,0.08728787
209608,0.30889732
209609,0.059252888
209610,0.244934
209611,0.11969429
209612,0.037436754
209613,0.16035238
209614,0.03957063
209615,6.481471
209616,0.12545669
209617,0.2718348
209618,0.53355956
209619,0.29622203
209620,0.25832784
209621,0.10137692
209622,0.6974426
209623,0.28776592
209624,0.09183434
209625,0.63023555
209626,0.17280889
209627,0.11436629
209628,0.018918067
209629,0.055820584
209630,0.7302006
209631,0.17810869
209632,0.10844782
209633,0.112378895
209634,0.0106858015
209635,0.05591339
209636,3.4157667
209637,0.1071977
209638,0.13905528
209639,0.13489255
209640,0.3624036
209641,3.3966153
209642,0.0020650327
209643,0.17047182
209644,0.031016171
209645,0.03526485
209646,0.13343239
209647,0.10987893
209648,0.14609733
209649,0.11026174
209650,0.042660236
209651,0.2852502
209652,0.60085565
209653,0.370103
209654,0.057337433
209655,0.1010699
209656,0.09345576
209657,0.12594286
209658,0.006298512
209659,0.14372891
209660,0.09056026
209661,1.1668425
209662,0.12438929
209663,0.120800376
209664,0.01014623
209665,0.107441515
209666,0.09057462
209667,0.036559194
209668,0.72975236
209669,0.29585576
209670,0.21383375
209671,0.6703122
209672,0.49309805
209673,0.10671064
209674,0.009075433
209675,0.020220727
209676,0.275558
209677,0.16035238
209678,2.448028
209679,0.091427624
209680,0.00652346
209681,0.012421429
209682,0.01174283
209683,0.006117642
209684,0.44584417
209685,0.16958025
209686,0.057645738
209687,1.2728608
209688,2.0739036
209689,0.4441811
209690,2.4249115
209691,0.8258536
209692,2.3589296
209693,0.20714349
209694,0.2411758
209695,0.23422885
209696,0.07675946
209697,0.041925937
209698,0.023681909
209699,0.07669446
209700,0.30491328
209701,0.78590524
209702,0.018451571
209703,0.025594115
209704,0.111770004
209705,0.05444655
209706,0.11646122
209707,0.21288899
209708,0.06204611
209709,0.43081057
209710,0.142899
209711,0.5529917
209712,0.05530241
209713,0.05530241
209714,0.00084522367
209715,0.41673568
209716,0.40528628
209717,0.47674924
209718,0.37641203
209719,0.016228914
209720,0.043979794
209721,6.4781685
209722,0.5315247
209723,0.35675776
209724,0.5115347
209725,0.14061627
209726,0.09993747
209727,0.17526004
209728,0.13089624
209729,0.22551516
209730,0.04890603
209731,0.01025793
209732,0.33199427
209733,0.07940787
209734,1.2256869
209735,0.11143285
209736,0.15869305
209737,0.085173815
209738,0.11225605
209739,0.094598025
209740,0.15628955
209741,0.61354464
209742,0.28877142
209743,0.081076026
209744,0.06336367
209745,0.17023534
209746,0.32407194
209747,0.07211867
209748,0.0074104965
209749,0.34869555
209750,0.28032055
209751,0.4617215
209752,0.42273426
209753,0.062351733
209754,0.23534375
209755,0.16532403
209756,2.4363575
209757,0.1213094
209758,0.07694811
209759,0.098590344
209760,0.31307003
209761,0.21065646
209762,0.014206916
209763,0.33100125
209764,0.0
209765,0.14905965
209766,0.036235124
209767,0.5778355
209768,0.39225268
209769,0.45505115
209770,0.04998672
209771,0.13167098
209772,0.17515847
209773,0.23311692
209774,1.1528227
209775,0.77393514
209776,0.6891215
209777,0.103847265
209778,0.2604371
209779,0.14121768
209780,0.20342168
209781,0.14213994
209782,0.2070373
209783,0.4840418
209784,0.39257103
209785,0.51642406
209786,0.32630935
209787,1.1763049
209788,0.081327915
209789,0.05146098
209790,0.06346598
209791,0.12944111
209792,0.15069976
209793,0.099068284
209794,0.11779618
209795,0.25961283
209796,0.333654
209797,0.09351456
209798,0.22924832
209799,0.42183283
209800,0.96492624
209801,0.333654
209802,0.9619733
209803,0.8601539
209804,0.068779945
209805,0.17399341
209806,0.0454666
209807,0.12726888
209808,0.15100768
209809,0.76009893
209810,0.3083915
209811,0.21878505
209812,0.061982602
209813,0.3188001
209814,0.16041994
209815,0.097883016
209816,0.19350621
209817,0.10939211
209818,0.0064309537
209819,0.66019404
209820,0.109262764
209821,0.26314026
209822,0.28117412
209823,0.6156912
209824,0.047139466
209825,0.17907092
209826,0.83325064
209827,1.19029
209828,0.333654
209829,0.52974313
209830,0.04989052
209831,0.07644001
209832,1.0778353
209833,0.3359924
209834,1.4005728
209835,0.08573291
209836,0.23791036
209837,0.1441356
209838,0.14251128
209839,0.07560867
209840,0.086579114
209841,0.09407443
209842,0.11101562
209843,0.5471629
209844,0.36669406
209845,0.37201503
209846,0.61864066
209847,0.48896492
209848,0.56569976
209849,0.13609016
209850,0.2163324
209851,0.046405822
209852,0.27704734
209853,0.15735093
209854,0.4954878
209855,0.40547466
209856,0.049298525
209857,0.2238316
209858,0.043563694
209859,0.2778312
209860,0.2952207
209861,0.44092107
209862,0.15610671
209863,0.9386786
209864,0.12908119
209865,0.40046126
209866,0.059206486
209867,0.57261616
209868,0.65278274
209869,1.1361194
209870,0.6721232
209871,0.023420155
209872,1.046309
209873,0.33715713
209874,0.13666895
209875,0.21073887
209876,0.35021055
209877,0.4047727
209878,0.06962645
209879,0.13113657
209880,0.333654
209881,0.84138346
209882,0.61235917
209883,0.5069165
209884,0.333654
209885,1.1353645
209886,0.80160296
209887,0.41228658
209888,0.3813361
209889,0.42710274
209890,0.333654
209891,0.333654
209892,0.333654
209893,2.9292822
209894,0.333654
209895,0.2939447
209896,0.6386107
209897,2.0058432
209898,0.333654
209899,1.4344754
209900,0.099084675
209901,0.054484934
209902,0.65532994
209903,0.6164148
209904,0.058688432
209905,0.053129107
209906,0.32273653
209907,0.07556394
209908,0.43410626
209909,0.038672417
209910,0.37229294
209911,0.3317083
209912,0.30113828
209913,0.16137797
209914,0.08507821
209915,0.154315
209916,0.19193786
209917,0.04207614
209918,0.39543575
209919,0.1819902
209920,0.23504058
209921,0.1437386
209922,0.17667544
209923,0.08909044
209924,0.07699129
209925,0.058670193
209926,0.1295883
209927,0.20364311
209928,0.10373512
209929,0.14751863
209930,0.31988078
209931,0.031163722
209932,0.30344993
209933,0.38176048
209934,0.16529456
209935,0.17847118
209936,0.25608885
209937,0.338125
209938,0.44593984
209939,0.05246979
209940,0.046207517
209941,0.05715847
209942,0.04388681
209943,0.11093032
209944,0.47479773
209945,0.11135271
209946,0.1766158
209947,0.08043435
209948,0.17683846
209949,0.1669634
209950,0.15725926
209951,0.22367224
209952,0.42347273
209953,0.11093032
209954,0.15933815
209955,0.2178064
209956,0.52181154
209957,0.46460617
209958,0.17701104
209959,0.117548704
209960,0.101855904
209961,0.112047374
209962,0.40140927
209963,0.15091875
209964,0.36440754
209965,0.78557706
209966,0.41721857
209967,0.18444568
209968,0.40151495
209969,0.056115687
209970,0.07656178
209971,0.006067723
209972,0.04057169
209973,0.19205827
209974,0.36473253
209975,0.27152926
209976,0.15202135
209977,0.13142094
209978,0.18645042
209979,0.09847584
209980,0.22038504
209981,0.5225007
209982,0.25565153
209983,0.84388846
209984,0.18557328
209985,0.9189909
209986,0.21033993
209987,0.078653574
209988,0.123578876
209989,0.18140674
209990,0.26605314
209991,0.31664607
209992,0.24490452
209993,0.099322885
209994,0.12184155
209995,0.040719926
209996,0.105559915
209997,0.15503922
209998,0.13990766
209999,0.3370664
210000,0.09107882
210001,0.95003736
210002,0.0578402
210003,0.7444049
210004,0.37226924
210005,0.23513943
210006,0.14189631
210007,0.33959085
210008,0.3324334
210009,0.19987825
210010,0.23303482
210011,0.059708685
210012,0.43583494
210013,0.30529246
210014,0.036983818
210015,0.19985062
210016,0.10898587
210017,0.046799034
210018,0.1391932
210019,0.28770608
210020,0.0033396184
210021,0.99317145
210022,0.022224158
210023,0.059847027
210024,0.10522488
210025,0.05208084
210026,0.13813865
210027,0.08303204
210028,0.39870209
210029,0.42024887
210030,0.053122222
210031,0.09127161
210032,0.29766387
210033,0.10110527
210034,0.18752947
210035,0.1996102
210036,0.17729163
210037,0.2425398
210038,0.18697965
210039,0.07158053
210040,0.09552562
210041,0.4250464
210042,0.19392273
210043,0.6172461
210044,0.16591176
210045,0.034021527
210046,0.0780938
210047,0.17249048
210048,0.1616152
210049,0.2657535
210050,0.2612392
210051,0.037389368
210052,0.0307298
210053,0.055152982
210054,0.27810353
210055,0.12337765
210056,0.70645803
210057,0.030187368
210058,1.0676256
210059,0.5295859
210060,0.31207547
210061,0.038748384
210062,0.23765612
210063,0.042063624
210064,0.5631906
210065,0.24792898
210066,0.08463904
210067,0.20063347
210068,0.07201049
210069,0.19446394
210070,0.14740932
210071,0.09254113
210072,0.0640575
210073,0.085724354
210074,0.11994919
210075,0.04967013
210076,0.08376062
210077,0.0
210078,0.22018
210079,0.5696057
210080,0.17835164
210081,0.1008901
210082,0.637587
210083,0.004986614
210084,0.0061604977
210085,0.3499624
210086,0.56826234
210087,0.20429805
210088,0.12224612
210089,0.1538392
210090,0.58781034
210091,0.3461306
210092,0.018084407
210093,0.6240382
210094,0.20157784
210095,0.31048813
210096,0.05110538
210097,0.3983223
210098,0.18691826
210099,0.06686649
210100,0.4583454
210101,0.19754958
210102,0.5060936
210103,0.11560804
210104,0.062029928
210105,0.14724797
210106,0.028889358
210107,0.06854111
210108,0.35666087
210109,0.08379981
210110,0.044309795
210111,0.16354257
210112,0.3263892
210113,0.55867684
210114,0.27869707
210115,0.10781121
210116,0.031968325
210117,0.020045936
210118,0.27271998
210119,0.36110282
210120,0.100590914
210121,0.46302244
210122,0.03827077
210123,0.041277647
210124,0.49255547
210125,0.04530105
210126,0.35711193
210127,0.30434602
210128,0.064991444
210129,0.080614895
210130,0.06632444
210131,0.6606423
210132,0.67062855
210133,0.4840418
210134,0.3608067
210135,0.07081342
210136,0.1258072
210137,0.8454988
210138,0.11721972
210139,0.044719964
210140,0.24046025
210141,0.121242434
210142,0.48478192
210143,0.11942774
210144,0.16283098
210145,0.092819035
210146,0.38172197
210147,0.23405534
210148,0.06759456
210149,0.3628552
210150,0.37194037
210151,0.586318
210152,1.2296493
210153,0.21377507
210154,0.23786724
210155,0.2714979
210156,0.15168121
210157,0.36593026
210158,0.20412311
210159,0.93039846
210160,0.15318242
210161,0.46242508
210162,0.0046862364
210163,0.18692413
210164,0.3531267
210165,0.19916806
210166,0.25743186
210167,0.29155487
210168,0.06241429
210169,0.16662282
210170,0.09066594
210171,0.014484286
210172,0.063447565
210173,0.2272729
210174,0.21680036
210175,0.21248707
210176,0.18550318
210177,1.708775
210178,0.3069651
210179,1.6072669
210180,0.08841327
210181,0.3228858
210182,0.028646022
210183,0.29280865
210184,0.07882717
210185,0.1668149
210186,0.13103765
210187,0.7471911
210188,0.73736894
210189,0.8171624
210190,1.6085793
210191,0.5414487
210192,0.6575168
210193,0.004493803
210194,0.110809535
210195,0.041225642
210196,0.42608073
210197,0.21638623
210198,2.2014036
210199,0.29698402
210200,0.3306198
210201,0.20452383
210202,0.20712823
210203,0.36717126
210204,0.22795373
210205,0.10516986
210206,0.16983443
210207,0.09032139
210208,0.07411066
210209,0.39503506
210210,0.112971604
210211,0.021234512
210212,0.31656235
210213,0.116261095
210214,0.11700553
210215,0.0
210216,0.05979842
210217,0.030712008
210218,0.12537146
210219,0.092121094
210220,0.11053398
210221,0.055797607
210222,0.31480324
210223,0.0
210224,0.026400179
210225,0.1120584
210226,0.08233005
210227,0.12315449
210228,0.062214017
210229,0.06205973
210230,0.062651634
210231,0.16549042
210232,0.22848868
210233,0.027056903
210234,0.054269075
210235,0.107997715
210236,0.14705819
210237,0.37520403
210238,0.29128647
210239,0.043292195
210240,0.0
210241,0.100284815
210242,0.17608014
210243,0.017847896
210244,0.0876632
210245,0.16765556
210246,0.08324221
210247,0.35872012
210248,0.115251094
210249,0.16069409
210250,0.18746814
210251,0.15935865
210252,0.032412887
210253,0.12540814
210254,0.18049604
210255,0.08389038
210256,0.17496252
210257,0.30840623
210258,1.8653314
210259,0.31657887
210260,0.03948453
210261,0.22718325
210262,0.13340113
210263,0.05873412
210264,0.049494565
210265,0.031017393
210266,0.10350457
210267,0.36742043
210268,0.32049906
210269,0.2799333
210270,0.4600009
210271,0.12235612
210272,0.061764687
210273,0.02535811
210274,0.0
210275,0.0
210276,0.0
210277,0.06174639
210278,0.07492453
210279,0.11967945
210280,0.13332623
210281,0.30861118
210282,0.16154799
210283,0.15851945
210284,0.3306664
210285,0.12731719
210286,0.06275177
210287,0.30132213
210288,0.124492705
210289,0.44829428
210290,0.08749062
210291,0.018989414
210292,0.18151116
210293,0.4911335
210294,0.09757492
210295,0.46018434
210296,0.2043539
210297,0.08415207
210298,0.052870244
210299,0.3708343
210300,0.26199812
210301,0.0
210302,0.062031955
210303,0.10283005
210304,0.14338306
210305,0.93821543
210306,0.34003907
210307,0.13140625
210308,0.16763836
210309,0.063266575
210310,0.13995856
210311,0.10057628
210312,0.5871871
210313,0.42483243
210314,0.15810099
210315,0.055694252
210316,0.07706028
210317,0.42303085
210318,0.20600039
210319,0.2528057
210320,0.060003996
210321,0.093201935
210322,0.0693084
210323,0.10631463
210324,0.18322957
210325,0.0
210326,0.05919972
210327,0.333654
210328,0.4161121
210329,0.36251676
210330,0.16436845
210331,0.25380647
210332,0.44841763
210333,0.067649186
210334,0.22242332
210335,0.7447313
210336,0.3915146
210337,0.113499105
210338,0.333654
210339,0.48296937
210340,0.13702941
210341,0.38473484
210342,0.17540228
210343,0.17264321
210344,0.09336758
210345,0.13304776
210346,1.0180869
210347,0.77645516
210348,0.092950195
210349,0.1961729
210350,0.12239656
210351,0.057881236
210352,0.026946574
210353,0.13473356
210354,0.054356635
210355,0.088142276
210356,0.52197003
210357,0.11993474
210358,0.020031959
210359,0.17690432
210360,0.0991326
210361,0.15216455
210362,0.09163582
210363,0.0961791
210364,0.39735925
210365,0.21710536
210366,0.10801029
210367,0.75052655
210368,0.12783733
210369,0.25547698
210370,0.33908448
210371,0.21654004
210372,0.044833243
210373,0.19642556
210374,0.019534469
210375,0.0781644
210376,0.0954752
210377,0.24231777
210378,0.44691306
210379,0.21653223
210380,0.06182888
210381,0.14544663
210382,0.19863978
210383,0.0
210384,0.16161588
210385,0.17314312
210386,0.09245843
210387,0.41550362
210388,0.04222408
210389,0.15062314
210390,0.06536147
210391,0.2337594
210392,0.3397749
210393,0.2514235
210394,0.60184956
210395,0.18962547
210396,0.12450796
210397,0.15563643
210398,0.3474911
210399,0.09553331
210400,0.104870975
210401,0.58804154
210402,0.1426686
210403,0.48303026
210404,0.89864194
210405,0.25507343
210406,0.11844432
210407,0.0
210408,0.056586415
210409,0.11112368
210410,0.048679024
210411,0.0606398
210412,0.22243866
210413,0.1780302
210414,0.23289922
210415,0.052956462
210416,0.095926166
210417,0.09295541
210418,0.28000754
210419,0.24143443
210420,0.11734846
210421,0.06951511
210422,0.39700353
210423,0.08916333
210424,0.116473615
210425,0.22926146
210426,0.0312649
210427,0.09239569
210428,0.19669536
210429,0.051888883
210430,0.0070483685
210431,0.6667646
210432,0.13178125
210433,0.5088272
210434,0.57902753
210435,0.010897964
210436,0.33296382
210437,0.34270963
210438,0.24352288
210439,0.10087493
210440,0.07628161
210441,0.07628161
210442,0.16006395
210443,0.08076674
210444,0.0
210445,0.038686275
210446,0.07628161
210447,0.16411614
210448,0.06109622
210449,0.15898052
210450,0.02119559
210451,0.07137564
210452,0.011985689
210453,0.13424417
210454,0.12225643
210455,0.71739197
210456,0.40728763
210457,0.03309664
210458,0.15181035
210459,0.15109721
210460,1.0931631
210461,0.21084172
210462,0.12865359
210463,0.077011496
210464,0.1642932
210465,0.037870556
210466,0.0771752
210467,0.06723243
210468,0.08840877
210469,0.20297706
210470,0.19079572
210471,0.045585394
210472,0.03962502
210473,0.13718343
210474,0.07468262
210475,0.13717553
210476,0.3072865
210477,0.02963093
210478,0.13556278
210479,0.07651204
210480,0.10189879
210481,0.102556765
210482,0.21240231
210483,0.26074308
210484,0.26186097
210485,0.48744702
210486,0.1375686
210487,0.065079
210488,0.1983771
210489,0.10399926
210490,0.21676129
210491,0.07478753
210492,0.09136811
210493,0.022525102
210494,0.0851869
210495,0.18241224
210496,0.10651976
210497,0.18232256
210498,0.08048156
210499,0.11264208
210500,0.13572893
210501,0.32398784
210502,0.27331448
210503,0.7384191
210504,0.1523864
210505,0.033572823
210506,0.05456537
210507,0.033796728
210508,0.050027728
210509,0.06514028
210510,0.091662735
210511,0.044623375
210512,0.085201055
210513,0.18176642
210514,0.06527904
210515,0.050170213
210516,0.06600371
210517,0.24390301
210518,0.043035895
210519,0.17377356
210520,0.19317597
210521,0.15229025
210522,0.16529632
210523,0.095585704
210524,0.05520025
210525,0.02051285
210526,0.1649518
210527,0.1662035
210528,0.06642905
210529,0.09675491
210530,0.038103938
210531,0.055382848
210532,0.05992794
210533,0.06927723
210534,0.25066048
210535,0.11476198
210536,0.034840226
210537,0.13753152
210538,0.07625723
210539,0.07737994
210540,0.13206607
210541,0.05473849
210542,0.20818657
210543,0.1743409
210544,0.333654
210545,0.1277574
210546,0.333654
210547,0.33630916
210548,0.18414727
210549,0.24281767
210550,0.09630102
210551,0.68556905
210552,0.16095468
210553,0.044208854
210554,0.08018786
210555,0.11224961
210556,0.05027157
210557,0.04572591
210558,0.11110595
210559,0.69593525
