ID,item_cnt_month
182952,0.03474915
182953,0.03474915
182954,0.03474915
182955,0.034455717
182956,0.034455717
182957,0.033682376
182958,0.10656479
182959,0.031025559
182960,0.031025559
182961,0.03474915
182962,0.03665349
182963,0.031077117
182964,0.083510995
182965,0.026304245
182966,0.031025559
182967,0.03143856
182968,0.03474915
182969,0.03474915
182970,0.031025559
182971,0.031025559
182972,0.031025559
182973,0.03474915
182974,0.03474915
182975,0.03474915
182976,0.031025559
182977,0.026304245
182978,0.031025559
182979,0.031025559
182980,0.02757904
182981,0.03474915
182982,0.02757904
182983,0.031915903
182984,0.02916035
182985,0.03636229
182986,0.0326387
182987,0.03636229
182988,0.031025559
182989,0.031025559
182990,0.031025559
182991,0.03474915
182992,0.031025559
182993,0.03636229
182994,0.03474915
182995,0.03474915
182996,0.03474915
182997,0.03474915
182998,0.03474915
182999,0.109387815
183000,0.109387815
183001,0.030548215
183002,0.030548215
183003,0.02663815
183004,0.031025559
183005,0.031025559
183006,0.0326387
183007,0.03474915
183008,0.031025559
183009,0.034567058
183010,0.030252218
183011,0.03636229
183012,0.109387815
183013,0.03474915
183014,0.029855877
183015,0.031025559
183016,0.03636229
183017,0.03636229
183018,0.03636229
183019,0.03636229
183020,0.03636229
183021,0.02757904
183022,0.03474915
183023,0.0326387
183024,0.0326387
183025,0.03636229
183026,0.031025559
183027,0.031025559
183028,0.03474915
183029,0.0326387
183030,0.03474915
183031,0.03474915
183032,0.030548215
183033,0.031025559
183034,0.031006843
183035,0.03636229
183036,0.03636229
183037,0.028826445
183038,0.03636229
183039,0.03636229
183040,0.032161355
183041,0.03636229
183042,0.03636229
183043,0.03636229
183044,0.03636229
183045,0.03636229
183046,0.03636229
183047,0.03636229
183048,0.03636229
183049,0.03636229
183050,0.0326387
183051,0.03636229
183052,0.03636229
183053,0.03636229
183054,0.03636229
183055,0.03636229
183056,0.05691743
183057,0.042678893
183058,0.036958367
183059,0.042678893
183060,0.042678893
183061,0.036958367
183062,0.042678893
183063,0.03103295
183064,0.031006843
183065,0.018283784
183066,0.031025559
183067,0.03474915
183068,0.031025559
183069,0.03474915
183070,0.018283784
183071,0.03474915
183072,0.03636229
183073,0.031024784
183074,0.03636229
183075,0.03636229
183076,0.0326387
183077,0.03636229
183078,0.031025559
183079,0.03636229
183080,0.03636229
183081,0.06184116
183082,0.06184116
183083,0.031025559
183084,0.030546755
183085,0.044607252
183086,0.030252218
183087,0.031025559
183088,0.03474915
183089,0.018283784
183090,0.03474915
183091,0.0326387
183092,0.0326387
183093,0.031006843
183094,0.02916035
183095,0.029991806
183096,0.03474915
183097,0.03474915
183098,0.0326387
183099,0.0326387
183100,0.03636229
183101,0.03636229
183102,0.03636229
183103,0.03636229
183104,0.03636229
183105,0.03143856
183106,0.026865304
183107,0.062111497
183108,0.04074073
183109,0.06172189
183110,0.1627877
183111,0.058377773
183112,0.107191086
183113,0.030548215
183114,0.03474915
183115,0.03474915
183116,0.030546755
183117,0.029990613
183118,0.034555644
183119,0.034569293
183120,0.029918313
183121,0.030252218
183122,0.031025559
183123,0.051920444
183124,0.034569293
183125,0.031025559
183126,0.03474915
183127,0.03474915
183128,0.031025559
183129,0.03474915
183130,0.031025559
183131,0.034569293
183132,0.03143856
183133,0.031025559
183134,0.031915903
183135,0.03474915
183136,0.031025559
183137,0.031025559
183138,0.031025559
183139,0.030548215
183140,0.031025559
183141,0.030932307
183142,0.03474915
183143,0.03474915
183144,0.03474915
183145,0.03474915
183146,0.03474915
183147,0.032929897
183148,0.03088215
183149,0.034639567
183150,0.031025559
183151,0.0326387
183152,0.0326387
183153,0.03636229
183154,0.03474915
183155,0.031024784
183156,0.030548215
183157,0.030252218
183158,0.03474915
183159,0.032916248
183160,0.03636229
183161,0.0330517
183162,0.032161355
183163,0.0326387
183164,0.03636229
183165,0.0326387
183166,0.0326387
183167,0.0326387
183168,0.03636229
183169,0.0326387
183170,0.0326387
183171,0.03474915
183172,0.03474915
183173,0.03474915
183174,0.030548215
183175,0.031025559
183176,0.031025559
183177,0.03474915
183178,0.033999443
183179,0.049860537
183180,0.031025559
183181,0.031025559
183182,0.031025559
183183,0.031025559
183184,0.030548215
183185,0.03474915
183186,0.031025559
183187,0.03474915
183188,0.03474915
183189,0.03474915
183190,0.031025559
183191,0.031025559
183192,0.031025559
183193,0.031025559
183194,0.02916035
183195,0.030546755
183196,0.018283784
183197,0.018283784
183198,0.030548215
183199,0.051831365
183200,0.03474915
183201,0.030548215
183202,0.038196832
183203,0.03474915
183204,0.031025559
183205,0.03474915
183206,0.018283784
183207,0.031006843
183208,0.02916035
183209,0.03474915
183210,0.03474915
183211,0.031025559
183212,0.03474915
183213,0.03474915
183214,0.029708117
183215,0.031025559
183216,0.031213194
183217,0.018283784
183218,0.03474915
183219,0.03474915
183220,0.018283784
183221,0.031025559
183222,0.03474915
183223,0.03474915
183224,0.03474915
183225,0.03474915
183226,0.03663984
183227,0.0326387
183228,0.0326387
183229,0.0326387
183230,0.0326387
183231,0.0326387
183232,0.0326387
183233,0.03636229
183234,0.0326387
183235,0.03474915
183236,0.07820094
183237,0.15622687
183238,0.30269772
183239,0.0585638
183240,0.06393063
183241,0.034455717
183242,0.0326387
183243,0.041784286
183244,0.1829693
183245,0.033978373
183246,0.03982687
183247,0.037256956
183248,0.033234775
183249,0.047685266
183250,0.033647776
183251,0.054912716
183252,0.03343606
183253,0.029527456
183254,0.033234775
183255,0.03412512
183256,0.03275743
183257,0.30269772
183258,0.06812969
183259,0.21373686
183260,0.08101255
183261,0.13138288
183262,0.083978534
183263,1.294328
183264,0.0631918
183265,0.0953241
183266,0.1135591
183267,0.06908554
183268,0.11493546
183269,0.15027013
183270,0.090854645
183271,0.11049914
183272,0.033234775
183273,0.057703465
183274,0.033234775
183275,0.05574605
183276,0.06890637
183277,0.028513461
183278,0.21878853
183279,0.06739324
183280,0.037256956
183281,0.06221631
183282,0.03275743
183283,0.033234775
183284,0.037256956
183285,0.036958367
183286,0.046759456
183287,0.037256956
183288,0.033234775
183289,0.033234775
183290,0.038278192
183291,0.036958367
183292,0.090652585
183293,0.06744918
183294,0.058377773
183295,0.057605624
183296,0.057605624
183297,0.112820834
183298,0.09296802
183299,0.04646635
183300,0.03996858
183301,0.03996858
183302,0.058303446
183303,0.19007543
183304,0.05645454
183305,0.033421963
183306,0.03636229
183307,0.052660912
183308,0.04278463
183309,0.059148133
183310,0.06856358
183311,0.033421963
183312,0.0585638
183313,0.14850816
183314,0.052660912
183315,0.07334232
183316,0.056133658
183317,0.039188743
183318,0.109300345
183319,0.05645454
183320,0.03829217
183321,0.05645454
183322,0.12348601
183323,0.09400165
183324,0.036958367
183325,0.037256956
183326,0.081086785
183327,0.036958367
183328,0.26056582
183329,0.16242296
183330,0.0974043
183331,0.3747059
183332,0.20944425
183333,0.036958367
183334,0.15678412
183335,0.07006362
183336,0.15678412
183337,0.15678412
183338,0.08154154
183339,0.06593141
183340,0.061767012
183341,0.036958367
183342,0.03636229
183343,0.05431664
183344,0.077613115
183345,0.0615941
183346,0.064973235
183347,0.03996858
183348,0.03636229
183349,0.06776023
183350,0.058377773
183351,0.10152328
183352,0.06039262
183353,0.13468307
183354,0.0585638
183355,0.03636229
183356,0.1945988
183357,0.1709823
183358,0.1410805
183359,0.07891959
183360,0.06142342
183361,0.066107005
183362,0.066107005
183363,0.033234775
183364,0.04934424
183365,0.07105178
183366,0.036958367
183367,0.0816485
183368,0.064149976
183369,0.089149386
183370,0.055962175
183371,0.05574605
183372,0.108343095
183373,0.03982687
183374,0.041784286
183375,0.06382215
183376,0.037256956
183377,0.03275743
183378,0.060320705
183379,0.05886531
183380,0.050011247
183381,0.046937525
183382,0.083978534
183383,0.062111497
183384,0.097744346
183385,0.033234775
183386,0.058377773
183387,0.033234775
183388,0.055099905
183389,0.05343306
183390,0.0457595
183391,0.036958367
183392,0.033234775
183393,0.036958367
183394,0.054912716
183395,0.0457595
183396,0.03996858
183397,0.058377773
183398,0.038278192
183399,0.122858256
183400,0.036958367
183401,0.061722785
183402,0.34150913
183403,0.054435372
183404,0.03636229
183405,0.042902052
183406,0.046759456
183407,0.087518305
183408,0.037256956
183409,0.054480135
183410,0.033234775
183411,0.0326387
183412,0.04074073
183413,0.03636229
183414,0.112092406
183415,0.048942566
183416,0.048942566
183417,0.036958367
183418,0.03996858
183419,0.03412512
183420,0.05580306
183421,0.033234775
183422,0.037256956
183423,0.03996858
183424,0.062111497
183425,0.036958367
183426,0.037256956
183427,0.110728055
183428,0.2693377
183429,0.062040716
183430,0.036958367
183431,0.03636229
183432,0.03275743
183433,0.14594674
183434,0.03829217
183435,0.056767285
183436,0.052660912
183437,0.03829217
183438,0.06593141
183439,0.095671564
183440,0.110728055
183441,0.06022629
183442,0.15678412
183443,0.4230565
183444,0.130438
183445,0.04934424
183446,0.08986154
183447,0.0660359
183448,0.036958367
183449,0.036958367
183450,0.033421963
183451,0.033421963
183452,0.0660359
183453,0.036958367
183454,0.06744918
183455,0.0660359
183456,0.0660359
183457,0.07030943
183458,0.03636229
183459,0.03636229
183460,0.07006362
183461,0.15678412
183462,0.10892621
183463,0.04934424
183464,0.037256956
183465,0.03275743
183466,0.033421963
183467,0.10343391
183468,0.1060628
183469,0.062111497
183470,0.1196332
183471,0.036958367
183472,0.09034529
183473,0.057605624
183474,0.11201623
183475,0.11201623
183476,0.11201623
183477,0.063436806
183478,0.047685266
183479,0.51846206
183480,0.11158171
183481,0.034455717
183482,0.033978373
183483,0.04814878
183484,0.04814878
183485,0.04814878
183486,0.04814878
183487,0.054912716
183488,0.03636229
183489,0.036958367
183490,0.15980661
183491,0.03637895
183492,0.09841028
183493,0.108343095
183494,0.037256956
183495,0.07013664
183496,0.037256956
183497,0.05485499
183498,0.1135591
183499,0.08138618
183500,0.036958367
183501,0.052660912
183502,0.17057946
183503,0.06739324
183504,0.076551676
183505,0.03636229
183506,0.28778672
183507,0.058315963
183508,0.037256956
183509,0.06382215
183510,0.044883966
183511,0.057344884
183512,0.0631918
183513,0.03996858
183514,0.03996858
183515,0.05450383
183516,0.06691617
183517,0.03829217
183518,0.05343306
183519,0.04074073
183520,0.1042144
183521,0.052660912
183522,0.06382215
183523,0.23384959
183524,0.043293655
183525,0.04072374
183526,0.033234775
183527,0.033234775
183528,0.21076861
183529,0.0631918
183530,0.17057946
183531,0.054435372
183532,0.05343306
183533,0.03996858
183534,0.033234775
183535,0.05765763
183536,0.037256956
183537,0.10313597
183538,0.036958367
183539,0.03996858
183540,0.039064318
183541,0.034716576
183542,0.05645454
183543,0.036958367
183544,0.05645454
183545,0.06382215
183546,0.05767566
183547,0.062111497
183548,0.070108
183549,0.070108
183550,0.13393724
183551,0.06800479
183552,0.103761435
183553,0.12118843
183554,0.35028303
183555,0.03996858
183556,0.06800479
183557,0.042902052
183558,0.1509557
183559,0.078162104
183560,0.058377773
183561,0.018283784
183562,0.28610927
183563,0.03996858
183564,0.03810945
183565,0.03996858
183566,0.06593141
183567,0.036958367
183568,0.06443748
183569,0.08379713
183570,0.04074073
183571,0.065978795
183572,0.0631918
183573,0.07877505
183574,0.06039262
183575,0.066061854
183576,0.03996858
183577,0.057703465
183578,0.064973235
183579,0.0836508
183580,0.036958367
183581,0.06377041
183582,0.0839538
183583,0.03996858
183584,0.03996858
183585,0.062040716
183586,0.043515563
183587,0.09053671
183588,0.03982687
183589,0.14739245
183590,0.06405443
183591,0.09841028
183592,0.10084158
183593,0.12033251
183594,0.082500756
183595,0.07763603
183596,0.051849067
183597,0.083978534
183598,0.037256956
183599,0.059661508
183600,0.7615795
183601,0.44332054
183602,0.5013059
183603,0.4376399
183604,1.3143437
183605,0.4518673
183606,0.79478383
183607,0.060257763
183608,0.1100283
183609,1.3184433
183610,1.8235474
183611,0.23830536
183612,0.03160304
183613,0.18612325
183614,0.8659265
183615,0.6618829
183616,0.03702444
183617,0.031739146
183618,0.6175215
183619,0.3082752
183620,0.060802728
183621,0.19034648
183622,1.4652047
183623,0.3012166
183624,0.6609186
183625,0.5210751
183626,0.22257885
183627,0.08038929
183628,0.7307435
183629,1.4162258
183630,0.39535728
183631,0.310309
183632,0.50293136
183633,0.5856266
183634,0.046431065
183635,0.071284086
183636,0.055223167
183637,0.5425272
183638,0.078745335
183639,0.08601645
183640,0.32206756
183641,0.8801985
183642,1.980707
183643,3.0233595
183644,0.63964653
183645,0.60419774
183646,0.5390216
183647,0.3271454
183648,0.56676733
183649,0.30330795
183650,0.42700702
183651,0.3241251
183652,0.14086911
183653,0.25283045
183654,2.4773178
183655,1.0508482
183656,1.1520653
183657,0.7397599
183658,1.9763353
183659,1.5390582
183660,2.180131
183661,0.21836144
183662,0.08345726
183663,0.35908228
183664,2.158789
183665,0.3209957
183666,0.2882071
183667,0.06656286
183668,0.5352046
183669,0.071006626
183670,0.3209957
183671,0.95975804
183672,0.06985316
183673,0.6233653
183674,3.8413744
183675,3.4647768
183676,0.035790056
183677,2.158789
183678,0.37929416
183679,0.370969
183680,0.8250835
183681,0.7182388
183682,0.8571669
183683,0.20018
183684,0.47456548
183685,0.2980006
183686,0.34497577
183687,0.032285035
183688,0.78888863
183689,0.3034072
183690,0.32264885
183691,0.33920103
183692,0.7919201
183693,0.0922209
183694,0.57353204
183695,0.03810945
183696,0.091659606
183697,0.19412428
183698,0.2611553
183699,0.5814663
183700,0.6763514
183701,0.99749935
183702,0.1887291
183703,1.4542626
183704,0.08945313
183705,0.20439425
183706,0.12459874
183707,0.62239754
183708,0.032573223
183709,0.3209957
183710,0.2918501
183711,0.42544797
183712,0.6579777
183713,0.82005775
183714,0.085847974
183715,0.31558836
183716,0.15388015
183717,0.035799205
183718,0.6954433
183719,0.064184874
183720,0.037207723
183721,0.06034097
183722,0.14075932
183723,0.06724703
183724,0.052500755
183725,0.08631611
183726,0.17108029
183727,0.033800513
183728,0.11342496
183729,0.20103726
183730,0.36573887
183731,0.03113395
183732,1.3081996
183733,5.5589914
183734,0.054920882
183735,0.9006742
183736,0.7069832
183737,0.61887324
183738,0.65358305
183739,0.81146365
183740,0.035050124
183741,0.08448723
183742,0.030225605
183743,0.07869384
183744,0.32778043
183745,0.32778043
183746,0.32778043
183747,0.03479886
183748,0.2078116
183749,0.19676071
183750,0.13358992
183751,0.19060996
183752,2.9004161
183753,0.17379746
183754,0.08293125
183755,0.087267995
183756,0.23737594
183757,0.36670238
183758,0.05892521
183759,0.034784347
183760,0.21175817
183761,0.16000894
183762,0.41889572
183763,0.2854709
183764,0.2140145
183765,0.03513533
183766,0.15074289
183767,0.032285035
183768,0.2078116
183769,0.032586873
183770,0.16000894
183771,0.20937252
183772,0.0326387
183773,1.0111297
183774,1.1324213
183775,1.7771391
183776,0.92702246
183777,0.25388533
183778,0.13803616
183779,0.034949243
183780,0.37151006
183781,0.030302495
183782,0.083812684
183783,0.28924564
183784,0.054255962
183785,0.036958367
183786,0.06489378
183787,0.054803878
183788,0.2078116
183789,0.2078116
183790,0.30797294
183791,0.56512105
183792,0.07873282
183793,0.13025415
183794,0.27943206
183795,0.10995221
183796,0.35220897
183797,1.6205791
183798,0.9937947
183799,1.3143437
183800,0.017170995
183801,1.3143437
183802,0.072155476
183803,0.4870933
183804,0.16027054
183805,0.008531898
183806,0.0
183807,0.086574554
183808,0.7765641
183809,0.28013238
183810,0.193681
183811,0.03427896
183812,0.05590591
183813,0.039338857
183814,0.06112349
183815,0.15707752
183816,0.17447126
183817,0.08192274
183818,0.9607388
183819,0.31690478
183820,0.16544676
183821,3.1339476
183822,1.8132762
183823,0.31167674
183824,0.8231774
183825,0.2455185
183826,0.45340192
183827,0.105608046
183828,0.09726089
183829,0.1124365
183830,3.2794626
183831,0.23193184
183832,0.14607397
183833,0.08669871
183834,0.06083867
183835,0.09929061
183836,0.4472308
183837,0.4092278
183838,0.50339967
183839,0.30662456
183840,0.029664546
183841,0.057485163
183842,0.06896472
183843,3.3457463
183844,0.2078116
183845,0.03158927
183846,0.8686162
183847,0.34832516
183848,0.36428747
183849,0.06331667
183850,0.30390164
183851,0.36354738
183852,0.30696544
183853,0.8353948
183854,0.29047173
183855,3.7179751
183856,0.41332588
183857,0.031840026
183858,0.09999582
183859,0.032186747
183860,0.039714098
183861,0.03320074
183862,0.21492094
183863,0.032201022
183864,0.029664546
183865,0.44430092
183866,0.035242796
183867,0.07009202
183868,0.47144267
183869,0.3498142
183870,0.31534058
183871,0.03540927
183872,0.060171068
183873,0.18975565
183874,8.235083
183875,0.038553715
183876,0.076055676
183877,0.32787472
183878,0.159343
183879,0.30781382
183880,0.09151831
183881,0.16375345
183882,0.060057163
183883,0.3439594
183884,0.1753731
183885,0.049947172
183886,0.100011975
183887,0.12015742
183888,0.03784579
183889,0.12088212
183890,0.10522136
183891,0.127765
183892,0.1753731
183893,0.064004004
183894,0.20001736
183895,1.1073085
183896,0.119920075
183897,0.22641426
183898,0.050799876
183899,0.09990367
183900,0.038525373
183901,0.4805864
183902,0.49450317
183903,0.22232741
183904,0.07519686
183905,0.031394362
183906,0.0721437
183907,0.16342989
183908,0.03427896
183909,0.21285784
183910,0.36580014
183911,0.21042734
183912,0.5743686
183913,0.064154744
183914,0.06501156
183915,0.22665223
183916,0.21274811
183917,0.27819425
183918,0.032839984
183919,0.03158939
183920,0.107649654
183921,0.032841444
183922,0.074324965
183923,0.03320074
183924,0.069913924
183925,0.07748756
183926,0.03318709
183927,0.11589894
183928,0.11893889
183929,0.10046786
183930,0.10600257
183931,0.07346827
183932,0.032841444
183933,0.031739146
183934,0.08341673
183935,0.09033528
183936,0.30475414
183937,0.20851988
183938,0.12822032
183939,0.5501452
183940,0.034573495
183941,0.047456026
183942,0.2783082
183943,0.07638252
183944,0.03160304
183945,0.032839984
183946,1.1138706
183947,0.6584103
183948,0.07143572
183949,0.23041353
183950,0.039274544
183951,0.08709228
183952,0.11580843
183953,0.35943347
183954,0.06902948
183955,0.050846457
183956,0.2862069
183957,0.57936996
183958,0.03278148
183959,0.28174958
183960,0.5021234
183961,2.8639646
183962,0.45550343
183963,0.083782434
183964,0.6128508
183965,0.40988535
183966,0.2783082
183967,0.03113395
183968,0.09468776
183969,0.29229373
183970,0.34627864
183971,0.6483839
183972,0.4155296
183973,0.22993329
183974,0.5991467
183975,1.4781021
183976,0.29171723
183977,0.076975614
183978,0.24332067
183979,0.13989627
183980,2.17844
183981,0.35884637
183982,0.41570482
183983,0.085320085
183984,0.2757479
183985,0.06959924
183986,0.08770749
183987,0.18408501
183988,0.03122595
183989,0.032841444
183990,0.03112784
183991,0.07713315
183992,0.1306563
183993,0.4781868
183994,0.1456213
183995,0.033509284
183996,0.72620475
183997,0.67538685
183998,0.09631848
183999,0.0808073
184000,0.1451092
184001,0.03160292
184002,1.9292814
184003,1.724257
184004,1.7965237
184005,0.08478388
184006,0.29186082
184007,0.07983738
184008,0.031752795
184009,3.4647768
184010,0.3209957
184011,0.840497
184012,0.36494398
184013,0.35421354
184014,0.0841521
184015,2.2121248
184016,1.8628335
184017,3.4647768
184018,1.8519367
184019,0.3209957
184020,0.07334173
184021,0.23935258
184022,0.2547887
184023,0.23399422
184024,0.19255644
184025,0.206444
184026,3.4647768
184027,0.20013198
184028,0.48678333
184029,0.112881094
184030,0.43889293
184031,0.20250756
184032,0.032841444
184033,0.19704661
184034,0.07122174
184035,0.84613246
184036,0.032285035
184037,0.35211238
184038,0.032199174
184039,0.04236555
184040,0.12877497
184041,0.17763934
184042,0.5301788
184043,0.09950128
184044,0.21022016
184045,0.14356318
184046,0.17555428
184047,0.0759207
184048,0.078194976
184049,0.086586416
184050,0.06659168
184051,0.06900829
184052,0.21757558
184053,0.1847887
184054,0.23656738
184055,0.046715736
184056,0.2578413
184057,0.03810945
184058,1.3054059
184059,0.6697204
184060,17.320694
184061,0.21907094
184062,0.20215774
184063,0.06681487
184064,0.2738052
184065,0.18643102
184066,0.24460071
184067,0.20629999
184068,0.08980462
184069,0.0831874
184070,0.101885706
184071,0.11643109
184072,0.039814353
184073,0.039168537
184074,0.15001243
184075,0.09907752
184076,0.05874172
184077,0.17573139
184078,0.032161355
184079,0.05353695
184080,0.13182595
184081,0.13182595
184082,0.09310755
184083,0.19274798
184084,0.3227867
184085,0.21109295
184086,0.2589162
184087,0.25106174
184088,0.2686504
184089,1.19437
184090,0.1130991
184091,0.13182595
184092,0.38007095
184093,0.03636229
184094,0.19525799
184095,0.14688298
184096,0.14838979
184097,3.8413744
184098,2.5989392
184099,0.72024345
184100,3.1915517
184101,0.38150883
184102,0.25990656
184103,0.05256918
184104,0.75768715
184105,0.49144095
184106,0.701065
184107,0.03318709
184108,0.23725754
184109,0.14606196
184110,0.28581744
184111,0.18427134
184112,0.055008084
184113,0.3209957
184114,0.056580395
184115,3.8413744
184116,0.030664891
184117,0.31597304
184118,0.29418916
184119,0.40583333
184120,0.22583684
184121,0.1898939
184122,0.5090839
184123,1.0067902
184124,0.14890769
184125,0.5110504
184126,0.03158939
184127,0.03157288
184128,0.03113395
184129,0.032841444
184130,0.28670943
184131,0.17999747
184132,0.03122595
184133,0.035799205
184134,0.036958367
184135,0.03479886
184136,3.4647768
184137,0.032839984
184138,0.1380302
184139,0.03067854
184140,0.76186335
184141,3.4647768
184142,0.114758134
184143,0.1563243
184144,0.039332867
184145,0.06285414
184146,0.106154025
184147,0.11079016
184148,0.19721046
184149,0.12639809
184150,0.0
184151,0.3476016
184152,0.4651354
184153,0.12385732
184154,0.057258397
184155,0.22689861
184156,0.032573223
184157,0.16866532
184158,0.036958367
184159,0.26593292
184160,0.13215795
184161,0.7810986
184162,0.03278148
184163,0.08068591
184164,0.056133658
184165,0.034587145
184166,0.03122595
184167,0.07236412
184168,0.36707354
184169,0.19867674
184170,0.24485365
184171,0.08375701
184172,0.4751028
184173,0.035812855
184174,0.03636229
184175,0.087812275
184176,0.038127273
184177,0.3209957
184178,3.4647768
184179,0.14404938
184180,0.034455717
184181,0.034455717
184182,0.036958367
184183,0.034455717
184184,0.071205795
184185,0.12885055
184186,0.13730735
184187,0.69567174
184188,1.4221389
184189,0.265608
184190,0.5962521
184191,0.46754137
184192,1.6374626
184193,0.20415452
184194,0.23619762
184195,0.046355903
184196,0.033800513
184197,0.13470158
184198,0.16379634
184199,0.058505893
184200,0.24178186
184201,0.7959652
184202,0.03273824
184203,0.061727047
184204,0.060171068
184205,0.03479886
184206,0.12683824
184207,0.113497466
184208,0.06656286
184209,0.30948502
184210,0.28180054
184211,0.493483
184212,0.0
184213,0.0
184214,0.036958367
184215,0.422024
184216,0.9130479
184217,0.39240685
184218,0.22472113
184219,0.035497457
184220,0.155092
184221,3.1915517
184222,0.8875241
184223,0.38853472
184224,0.07873282
184225,0.05081424
184226,0.03515184
184227,0.035402477
184228,0.03158939
184229,0.031752795
184230,0.032839984
184231,0.034455717
184232,0.24722639
184233,0.14937499
184234,0.5387709
184235,0.14141563
184236,0.3209957
184237,0.098632455
184238,0.03320074
184239,0.14635447
184240,0.27652928
184241,0.5239354
184242,0.20653331
184243,0.09586999
184244,0.035799205
184245,0.3209957
184246,0.25933307
184247,0.035799205
184248,0.03361252
184249,0.2338166
184250,0.03279513
184251,0.44367227
184252,0.11316052
184253,0.035799205
184254,0.28995055
184255,0.16741115
184256,0.5768596
184257,0.07968786
184258,0.05544123
184259,0.12712932
184260,0.15518141
184261,0.032185525
184262,0.034455717
184263,0.36974055
184264,0.093054
184265,0.4604486
184266,0.03479886
184267,0.3209957
184268,0.1781444
184269,0.3220307
184270,0.041540116
184271,0.114048004
184272,0.090480804
184273,0.5770996
184274,0.2663334
184275,0.08096871
184276,0.6392651
184277,0.17870924
184278,0.5863051
184279,0.11439264
184280,0.049523562
184281,0.11803216
184282,0.10481793
184283,0.0
184284,0.1781444
184285,0.18811622
184286,0.28728724
184287,0.6312021
184288,0.11122507
184289,0.07346827
184290,0.065158844
184291,0.030664891
184292,0.03278148
184293,0.032889664
184294,0.10360059
184295,0.14913595
184296,0.1456213
184297,0.025592625
184298,0.045452267
184299,0.083782434
184300,0.17130035
184301,0.1456213
184302,0.09441343
184303,0.09441343
184304,0.02757904
184305,0.17397946
184306,0.03424245
184307,0.13074815
184308,0.12527531
184309,0.9742757
184310,0.6217844
184311,0.23866251
184312,0.031142503
184313,0.39190128
184314,0.045707494
184315,0.07519522
184316,0.110021204
184317,0.055978388
184318,0.036958367
184319,0.6639298
184320,0.12690425
184321,0.24961352
184322,0.28186184
184323,0.7012933
184324,0.04322493
184325,0.05353695
184326,0.080764174
184327,0.17130035
184328,0.1456213
184329,0.08656496
184330,0.03424245
184331,0.034573495
184332,0.83448535
184333,0.2451114
184334,0.20346689
184335,0.081296116
184336,0.11858344
184337,0.21791446
184338,0.09772402
184339,0.034573495
184340,0.030088514
184341,0.12637994
184342,0.030088514
184343,0.0801146
184344,0.08106178
184345,0.17332453
184346,0.07678762
184347,0.0767495
184348,0.16263086
184349,0.11280024
184350,0.20735002
184351,0.032285035
184352,0.073476404
184353,0.084572226
184354,1.6214303
184355,0.28366113
184356,0.095162034
184357,0.03279513
184358,0.043904155
184359,0.21802908
184360,0.42796817
184361,0.6012855
184362,0.21274355
184363,0.25503698
184364,0.14897954
184365,0.073476404
184366,0.14438677
184367,0.43931937
184368,0.29299086
184369,1.0826344
184370,0.18975565
184371,0.036958367
184372,0.28217542
184373,0.054337114
184374,0.060167253
184375,0.047266632
184376,0.076058835
184377,0.0860835
184378,0.02457884
184379,0.043516427
184380,0.1456213
184381,0.14507172
184382,0.076058835
184383,0.1600025
184384,0.1456213
184385,0.19068226
184386,0.11379534
184387,0.07852909
184388,0.0767495
184389,0.076058835
184390,0.1456213
184391,0.1456213
184392,0.1456213
184393,0.4117859
184394,0.1456213
184395,0.07302743
184396,0.09468144
184397,0.27571642
184398,0.1456213
184399,0.5763118
184400,0.026325792
184401,0.03479886
184402,0.6639298
184403,0.25520772
184404,0.045794845
184405,0.035799205
184406,0.4179397
184407,0.030074865
184408,0.36555395
184409,0.053436756
184410,0.28789803
184411,0.3933625
184412,0.3868646
184413,0.0918614
184414,0.032545447
184415,0.05997014
184416,0.04869312
184417,0.062493175
184418,0.25520772
184419,0.032586873
184420,0.0993655
184421,0.09154841
184422,0.22219571
184423,0.5362347
184424,0.13006699
184425,0.028341353
184426,0.20650026
184427,0.2256481
184428,0.08814758
184429,0.16620025
184430,0.18280232
184431,0.03464812
184432,0.0330517
184433,0.160496
184434,0.09907752
184435,0.198407
184436,0.05353695
184437,0.084107846
184438,0.4674321
184439,0.03479886
184440,0.032841444
184441,0.02907452
184442,0.03464812
184443,0.1456213
184444,0.11491382
184445,0.10039151
184446,0.03784579
184447,0.100011975
184448,0.1446836
184449,0.07270011
184450,0.063016444
184451,0.19309404
184452,0.18708384
184453,0.1456213
184454,0.075543135
184455,0.08725199
184456,0.2536807
184457,0.19466817
184458,0.27854317
184459,0.035036474
184460,0.03158939
184461,0.038584232
184462,0.52149767
184463,0.08701351
184464,0.24201345
184465,0.36520454
184466,0.3999361
184467,0.15268794
184468,0.2681871
184469,0.09007612
184470,0.076975614
184471,0.052027345
184472,0.05924076
184473,0.2373415
184474,0.14001253
184475,0.18379796
184476,0.031537324
184477,0.10500604
184478,0.0937444
184479,0.080872804
184480,0.14839473
184481,0.7940225
184482,0.108736426
184483,0.65275425
184484,0.084572226
184485,0.48986208
184486,0.12908888
184487,0.03318709
184488,0.14347973
184489,0.14549783
184490,0.028175116
184491,0.26764148
184492,0.60892916
184493,0.029492438
184494,0.03859788
184495,0.035285115
184496,0.11893889
184497,0.085965425
184498,0.12885055
184499,0.06314412
184500,0.032839984
184501,1.1418152
184502,0.09643015
184503,0.35958964
184504,0.34462607
184505,0.21331733
184506,0.5382555
184507,0.23893592
184508,0.45074368
184509,0.31713793
